"prime","prime_onset","prime_type","identity_target","competitor_target","control_target","pseudoword_target"
"cage","k","critical","cage","gage","male",NA
"came","k","critical","came","game","make",NA
"cane","k","critical","cane","gain","rail",NA
"cap","k","critical","cap","gap","ran",NA
"cape","k","critical","cape","gape","maze",NA
"card","k","critical","card","guard","want",NA
"cash","k","critical","cash","gash","rank",NA
"cause","k","critical","cause","gauze","wart",NA
"cave","k","critical","cave","gave","raise",NA
"coal","k","critical","coal","goal","roast",NA
"coast","k","critical","coast","ghost","loath",NA
"coat","k","critical","coat","goat","rode",NA
"cod","k","critical","cod","god","rot",NA
"cold","k","critical","cold","gold","wrote",NA
"come","k","critical","come","gum","month",NA
"cool","k","critical","cool","ghoul","mooch",NA
"cord","k","critical","cord","gourd","horse",NA
"core","k","critical","core","gore","wall",NA
"cot","k","critical","cot","got","mom",NA
"could","k","critical","could","good","woof",NA
"curl","k","critical","curl","girl","merge",NA
"cut","k","critical","cut","gut","won",NA
"kill","k","critical","kill","gill","rift",NA
"kilt","k","critical","kilt","gilt","lynx",NA
"pack","p","critical","pack","back","lamb",NA
"pad","p","critical","pad","bad","rack",NA
"pan","p","critical","pan","ban","ham",NA
"park","p","critical","park","bark","wand",NA
"paste","p","critical","paste","baste","weigh",NA
"patch","p","critical","patch","batch","lapse",NA
"pay","p","critical","pay","bay","wait",NA
"pear","p","critical","pear","bear","wept",NA
"peep","p","critical","peep","beep","weed",NA
"peg","p","critical","peg","beg","web",NA
"pelt","p","critical","pelt","belt","hemp",NA
"perch","p","critical","perch","birch","learn",NA
"pest","p","critical","pest","best","lend",NA
"pig","p","critical","pig","big","win",NA
"pike","p","critical","pike","bike","wide",NA
"pond","p","critical","pond","bond","honk",NA
"pop","p","critical","pop","bop","rock",NA
"pound","p","critical","pound","bound","mount",NA
"puff","p","critical","puff","buff","hull",NA
"pull","p","critical","pull","bull","wolf",NA
"punch","p","critical","punch","bunch","humph",NA
"punk","p","critical","punk","bunk","rug",NA
"punt","p","critical","punt","bunt","nub",NA
"purr","p","critical","purr","burr","hurl",NA
"tab","t","critical","tab","dab","mat",NA
"tart","t","critical","tart","dart","marsh",NA
"taunt","t","critical","taunt","daunt","mourn",NA
"teal","t","critical","teal","deal","mead",NA
"teem","t","critical","teem","deem","week",NA
"teen","t","critical","teen","dean","meat",NA
"ten","t","critical","ten","den","mesh",NA
"tense","t","critical","tense","dense","knelt",NA
"tent","t","critical","tent","dent","meld",NA
"tie","t","critical","tie","die","mind",NA
"till","t","critical","till","dill","lift",NA
"time","t","critical","time","dime","wife",NA
"tip","t","critical","tip","dip","rim",NA
"toe","t","critical","toe","doe","roam",NA
"tomb","t","critical","tomb","doom","lose",NA
"ton","t","critical","ton","done","mum",NA
"tore","t","critical","tore","door","gnaw",NA
"tot","t","critical","tot","dot","loll",NA
"town","t","critical","town","down","mouth",NA
"tub","t","critical","tub","dub","mud",NA
"tuck","t","critical","tuck","duck","muss",NA
"tug","t","critical","tug","dug","muff",NA
"tune","t","critical","tune","dune","rule",NA
"tusk","t","critical","tusk","dusk","rung",NA
"hack","h","filler","hack","lack","gnat","lales"
"half","h","filler","half","laugh","math","raddy"
"haste","h","filler","haste","waste","knave","latty"
"hat","h","filler","hat","rat","lab","rarry"
"hatch","h","filler","hatch","latch","rang","nates"
"haze","h","filler","haze","laze","waist","lages"
"head","h","filler","head","red","wear","leact"
"hear","h","filler","hear","near","wish","neast"
"heat","h","filler","heat","neat","wean","reats"
"hell","h","filler","hell","well","left","welly"
"herd","h","filler","herd","word","lurch","lefer"
"hog","h","filler","hog","log","north","noves"
"hold","h","filler","hold","mold","loaf","nower"
"hole","h","filler","hole","roll","woke","nover"
"hood","h","filler","hood","wood","lure","noods"
"hoof","h","filler","hoof","roof","womb","rools"
"hop","h","filler","hop","lop","wash","lokes"
"hope","h","filler","hope","rope","wove","moted"
"host","h","filler","host","most","lone","roner"
"hot","h","filler","hot","lot","wasp","woses"
"hound","h","filler","hound","wound","rouse","lough"
"hug","h","filler","hug","lug","numb","musby"
"hum","h","filler","hum","rum","mulch","musny"
"hunt","h","filler","hunt","runt","lung","rurse"
"lame","l","filler","lame","name","raze","waber"
"lamp","l","filler","lamp","ramp","mask","maste"
"land","l","filler","land","hand","raft","raste"
"lap","l","filler","lap","map","rash","hable"
"lard","l","filler","lard","hard","waft","nages"
"lax","l","filler","lax","wax","rant","mabes"
"leak","l","filler","leak","wreak","heal","heams"
"leap","l","filler","leap","heap","meal","neave"
"ledge","l","filler","ledge","hedge","wreck","rebit"
"less","l","filler","less","mess","wren","herry"
"let","l","filler","let","wet","ref","melly"
"lid","l","filler","lid","rid","nip","mitty"
"life","l","filler","life","rife","night","nince"
"like","l","filler","like","hike","mime","minos"
"line","l","filler","line","mine","rime","rined"
"link","l","filler","link","rink","midst","nires"
"lint","l","filler","lint","mint","risk","hiner"
"load","l","filler","load","road","hoax","hoads"
"lob","l","filler","lob","mob","romp","mosed"
"lobe","l","filler","lobe","robe","hone","woped"
"loot","l","filler","loot","root","hoop","roods"
"lore","l","filler","lore","roar","moth","mowel"
"low","l","filler","low","row","hose","nores"
"luck","l","filler","luck","muck","rust","nusty"
"mall","m","filler","mall","hall","ward","lasty"
"malt","m","filler","malt","halt","warp","raled"
"mate","m","filler","mate","rate","nape","nated"
"may","m","filler","may","nay","range","rayor"
"mean","m","filler","mean","lean","reach","neals"
"meek","m","filler","meek","reek","need","leels"
"men","m","filler","men","hen","wedge","nello"
"met","m","filler","met","net","leg","renus"
"mill","m","filler","mill","hill","nick","risle"
"mink","m","filler","mink","wink","limp","lindo"
"miss","m","filler","miss","hiss","rich","hixes"
"mist","m","filler","mist","list","wind","riked"
"mitt","m","filler","mitt","wit","riff","limer"
"mix","m","filler","mix","nix","limb","hilky"
"mock","m","filler","mock","lock","nosh","rones"
"mole","m","filler","mole","role","know","wores"
"moose","m","filler","moose","loose","hoot","roops"
"mope","m","filler","mope","lope","knoll","rolly"
"more","m","filler","more","wore","long","nolly"
"moss","m","filler","moss","loss","wrong","hodes"
"mush","m","filler","mush","hush","nudge","hunes"
"musk","m","filler","musk","husk","lunge","hurse"
"must","m","filler","must","lust","hunch","huddy"
"mutt","m","filler","mutt","nut","hulk","huses"
"gnome","n","filler","gnome","home","rogue","hovvy"
"knack","n","filler","knack","wrack","match","haser"
"knee","n","filler","knee","wee","meet","heert"
"knit","n","filler","knit","writ","milk","rivan"
"neck","n","filler","neck","heck","melt","hever"
"nest","n","filler","nest","west","mend","lerge"
"new","n","filler","new","who","ruse","werve"
"nib","n","filler","nib","rib","lilt","linew"
"nice","n","filler","nice","mice","rind","riner"
"niece","n","filler","niece","lease","wield","riend"
"nod","n","filler","nod","rod","march","lorer"
"node","n","filler","node","mode","rove","howed"
"nook","n","filler","nook","hook","would","loors"
"noon","n","filler","noon","moon","roost","hoors"
"norm","n","filler","norm","warm","lost","hoded"
"nose","n","filler","nose","rose","moat","mozed"
"notch","n","filler","notch","watch","mop","honad"
"note","n","filler","note","rote","mow","lober"
"now","n","filler","now","wow","mouse","hobes"
"nude","n","filler","nude","rude","move","ruppy"
"null","n","filler","null","mull","hutch","rusto"
"nun","n","filler","nun","run","mug","husly"
"nurse","n","filler","nurse","worse","murk","lubic"
"nymph","n","filler","nymph","lymph","myth","myros"
"race","r","filler","race","lace","nail","hases"
"rain","r","filler","rain","main","late","maint"
"rap","r","filler","rap","nap","lad","haces"
"ray","r","filler","ray","lay","hate","layen"
"read","r","filler","read","lead","weak","heary"
"reap","r","filler","reap","weep","leash","heaks"
"reef","r","filler","reef","leaf","heed","leens"
"reel","r","filler","reel","heel","liege","meedy"
"rest","r","filler","rest","lest","hence","nerry"
"rice","r","filler","rice","lice","hind","hiver"
"ride","r","filler","ride","hide","light","nired"
"rig","r","filler","rig","wig","lit","miped"
"rip","r","filler","rip","lip","hinge","hices"
